66,Гриффины,Family Guy,Сериал продолжается,63889,4.23,31825,7.691,178887,8.2,334999,['США'],"['Комедия', ' Семейный']",FOX,6 дней 5 часов 41 минута,22 мин.,31.01.1999 — ...,"['Lacey Chabert', 'Mila Kunis', 'Seth MacFarlane', 'Alex Borstein', 'Seth Green', 'Seth MacFarlane', 'Arif Zahir', 'Mike Henry', 'Seth MacFarlane', 'Patrick Warburton', 'Seth MacFarlane', 'Seth MacFarlane', 'Jennifer Tilly', 'Johnny Brennan', 'Seth MacFarlane', 'Alex Borstein', 'Christine Lakin', 'Seth MacFarlane', 'Mike Henry']",21,"['7', '21', '22', '30', '18', '13', '16', '22', '18', '23', '23', '21', '18', '20', '20', '20', '20', '20', '20', '20', '10']"
67,Секс в большом городе,Sex and the City,Отменен/Закончен,108175,4.45,49311,8.085,149506,7.3,126204,['США'],"['Романтика', ' Комедия', ' Драма']",HBO,2 дня 3 часа 51 минута,30 мин.,06.06.1998 — 27.05.2010,"['Sarah Jessica Parker', 'Kim Cattrall', 'Kristin Davis', 'Cynthia Nixon', 'Mario Cantone', 'Ron Livingston', 'Chris Noth', 'Mikhail Baryshnikov', 'John Corbett', 'David Eigenberg', 'Evan Handler', 'Jason Lewis', 'Willie Garson', 'Kyle MacLachlan', 'James Remar']",6,"['12', '18', '18', '18', '8', '22']"
69,Отряд «Антитеррор»,The Unit,Отменен/Закончен,1299,4.11,641,7.828,992,8.0,21970,['США'],"['Драма', ' Боевик', ' Криминал']",CBS,2 дня 1 час 27 минут,43 мин.,07.03.2006 — 10.05.2009,"['Dennis Haysbert', 'Scott Foley', 'Max Martini', 'Audrey Marie Anderson', 'Regina Taylor', 'Abby Brammell', 'Robert Patrick', 'Michael Irby', 'Demore Barnes', 'Nicole Steinwedell', 'Wes Chatham']",4,"['13', '23', '11', '22']"
70,Бивис и Батт-Хед,Beavis and Butt-Head,Отменен/Закончен,5839,3.76,2928,6.064,16404,7.5,31890,['США'],"['Комедия', ' Музыкальный']",MTV,1 день 21 час 52 минуты,12 мин.,22.09.1992 — 29.12.2011,"['Mike Judge', 'Mike Judge', 'Mike Judge', 'Mike Judge', 'Mike Judge', 'Mike Judge', 'Tracy Grandstaff', 'Adam Welsh', 'Toby Huss']",9,"['5', '26', '31', '32', '50', '21', '20', '21', '12']"
71,Как я встретил вашу маму,How I Met Your Mother,Отменен/Закончен,198894,4.55,105214,8.619,221416,8.3,676487,['США'],"['Комедия', ' Драма', ' Романтика']",CBS,3 дня 4 часа 16 минут,22 мин.,19.09.2005 — 31.03.2014,"['Josh Radnor', 'Jason Segel', 'Cobie Smulders', 'Neil Patrick Harris', 'Alyson Hannigan', 'Bob Saget', 'Cristin Milioti']",9,"['22', '22', '20', '24', '24', '24', '24', '24', '24']"
72,Джоуи,Joey,Отменен/Закончен,12930,3.5,6826,6.966,10816,6.0,42961,['США'],"['Комедия', ' Романтика']",NBC,16 часов 52 минуты,22 мин.,09.09.2004 — 07.03.2006,"['Matt LeBlanc', 'Andrea Anders', 'Drea de Matteo', 'Paulo Costanzo', 'Jennifer Coolidge', 'Miguel A. Nunez, Jr.']",2,"['24', '22']"
73,Рыцарь дорог,Knight Rider,Отменен/Закончен,4040,4.04,2252,7.757,7797,6.9,34503,['США'],"['Боевик', ' Драма', ' Криминал']",NBC,2 дня 22 часа 35 минут,46 мин.,26.09.1982 — 19.05.1991,"['David Hasselhoff', 'Edward Mulhare', 'Patricia McPherson', 'Richard Basehart', 'William Daniels', 'Rebecca Holden', 'Peter Parros']",4,"['22', '24', '22', '23']"
74,Воздушный волк,Airwolf,Отменен/Закончен,606,3.86,335,7.698,1948,6.7,11810,['США'],"['Фантастика', ' Приключения', ' Боевик']",usa network,2 дня 9 часов 20 минут,43 мин.,22.01.1984 — 07.08.1987,"['Jan-Michael Vincent', 'Ernest Borgnine', 'Alex Cord', 'Jean Bruce Scott', 'Anthony Sherwood', 'Barry Van Dyke', 'Geraint Wyn Davies', 'Michele Scarabelli']",4,"['12', '22', '22', '24']"
75,На краю Вселенной,Farscape,Отменен/Закончен,7196,4.09,3645,7.94,7375,8.3,37215,['США'],"['Боевик', ' Приключения', ' Фантастика']",SyFy,3 дня 3 часа 50 минут,50 мин.,19.03.1999 — 21.03.2003,"['Ben Browder', 'Jonathan Hardy', 'Claudia Black', 'Anthony Simcoe', 'Lani John Tupu', 'Gigi Edgley', 'Wayne Pygram', 'Virginia Hey', 'Lani John Tupu', 'Paul Goddard']",5,"['22', '22', '23', '22', '2']"
76,Параллельные миры,Sliders,Отменен/Закончен,7755,3.96,4090,7.886,13358,7.4,18765,['США'],"['Приключения', ' Фэнтези', ' Фантастика']",SyFy,2 дня 15 часов 41 минута,43 мин.,22.03.1995 — 04.02.2000,"['Cleavant Derricks', ""Jerry O'Connell"", 'Sabrina Lloyd', 'Kari Wuhrer', 'John Rhys-Davies', 'Tembi Locke', 'Robert Floyd', ""Charlie O'Connell""]",5,"['9', '13', '25', '22', '18']"
77,Семья динозавров,Dinosaurs,Отменен/Закончен,453,3.93,228,7.574,1441,7.5,19332,['США'],"['Комедия', ' Фэнтези', ' Детский']",ABC,23 часа 50 минут,22 мин.,26.04.1991 — 20.07.1994,"['Stuart Pankin', 'Jessica Walter', 'Kevin Clash', 'Florence Stanley', 'Jason Willinger', 'Sally Struthers', 'Christopher Meloni', 'Sam McMurray', 'Sherman Hemsley', 'Suzie Plakson']",4,"['5', '24', '22', '14']"
78,Космические спасатели лейтенанта Марша,Exosquad,Отменен/Закончен,848,4.22,457,7.949,4551,8.4,1169,['США'],"['Боевик', ' Драма', ' Фантастика']",Syndicated,19 часов 4 минуты,22 мин.,18.09.1993 — 03.11.1994,"['Lisa Ann Beley', 'Michael Donovan', 'Richard Newman', 'Janyse Jaud', 'Michael Benyaer', 'Wally Marsh', 'Garry Chalk', 'Robby Benson', 'Teryl Rothery', 'John Payne']",2,"['13', '39']"
79,Черепашки мутанты ниндзя,Teenage Mutant Ninja Turtles (1987),Отменен/Закончен,12861,4.15,6722,7.904,38191,7.9,34309,['США'],"['Боевик', ' Приключения', ' Мультфильмы']",CBS,2 дня 22 часа 46 минут,22 мин.,14.12.1987 — 02.11.1996,"['Cam Clarke', 'Barry Gordon', 'Rob Paulsen', 'Townsend Coleman', 'Peter Renaday', 'Renae Jacobs', 'James Avery', 'Jennifer Darling', 'Jim Cummings', 'Pat Fraley']",10,"['5', '13', '47', '39', '21', '16', '27', '8', '8', '9']"
80,Чип и Дейл спешат на помощь,Chip 'N Dale Rescue Rangers,Отменен/Закончен,32436,4.34,17274,8.195,312736,7.6,19892,['США'],"['Приключения', ' Мультфильмы', ' Детский']",Syndicated,23 часа 50 минут,22 мин.,05.03.1989 — 19.11.1990,"['Jim Cummings', 'Peter Cullen', 'Tress MacNeille', 'Corey Burton', 'Corey Burton', 'Tress MacNeille', 'Carol Channing', 'Deborah Walley', 'Rob Paulsen', 'Sindy McKay']",3,"['13', '47', '5']"
81,Черный Плащ,Darkwing Duck,Отменен/Закончен,21223,4.17,11459,7.661,52694,7.6,16517,['США'],"['Комедия', ' Детский', ' Мультфильмы']",Syndicated,1 день 9 часов 22 минуты,22 мин.,08.09.1991 — 05.12.1992,"['Jim Cummings', 'Terence McGovern', 'Christine Cavanaugh', 'Dan Castellaneta', 'Jack Angel', 'Joey Camen', 'Katie Leigh', 'Kenneth Mars', 'Michael Bell', 'Michael Gough', 'Ronald Feinberg', 'Tim Curry']",3,"['65', '13', '13']"
82,Чудеса на виражах,TaleSpin,Отменен/Закончен,5809,4.03,3682,7.328,24518,7.6,14991,['США'],"['Комедия', ' Детский']",Syndicated,23 часа 50 минут,22 мин.,09.09.1990 — 08.08.1991,"['Ed Gilbert', 'R. J. Williams', 'Tony Jay', 'Jim Cummings', 'Sally Struthers', 'Charlie Adler', 'Chuck McCann', 'Dan Castellaneta', 'Jim Cummings', 'Pat Fraley', 'Susan Silo', 'Tim Curry', 'Janna Michaels', 'Alan Roberts']",1,['65']
83,Утиные истории,DuckTales (1987),Отменен/Закончен,25050,4.26,13438,7.912,195463,8.1,32347,['США'],"['Приключения', ' Мультфильмы']",Syndicated,1 день 13 часов 50 минут,22 мин.,18.09.1987 — 11.03.1990,"['Terrance McGovern', 'Russi Taylor', 'Russi Taylor', 'Russi Taylor', 'Terence McGovern', 'Chuck McCann', 'Chuck McCann', 'Brian Cummings', 'Brian Cummings', 'Frank Welker', 'Frank Welker', 'Hal Smith', 'Hamilton Camp', 'Joan Gerber', 'June Foray', 'June Foray', 'Peter Cullen', 'Alan Young', 'Russi Taylor', 'Terence McGovern', 'Chuck McCann', 'Brian Cummings', 'Frank Welker', 'Hal Smith', 'Hamilton Camp', 'Joan Gerber', 'June Foray', 'Kathleen Freeman', 'Tony Anselmo', 'Peter Cullen']",3,"['65', '27', '9']"
84,"Эй, Арнольд!",Hey Arnold!,Отменен/Закончен,35848,4.13,17381,7.271,44866,7.6,33874,['США'],"['Мультфильмы', ' Детский']",Nickelodeon,1 день 17 часов 5 минут,23 мин.,07.10.1996 — 08.06.2004,"['Spencer Klein', 'Phillip Van Dyke', 'Lane Toran']",5,"['21', '19', '20', '17', '26']"
85,Счастливые лесные друзья,Happy Tree Friends,Отменен/Закончен,4577,3.8,2837,6.737,10675,7.0,17485,['США'],"['Ужасы', ' Триллер', ' Комедия']",G4,11 часов 2 минуты,7 мин.,24.12.1999 — 25.12.2006,"['Kenn Navarro', 'Warren Graff', 'Aubrey Ankrum', 'Ellen Connell', 'Nica Lorber', 'David Winn', 'Michael Lipman', 'Francis Carr', 'Liz Stuart', 'Peter Hermann', 'Kenn Navarro', 'Kenn Navarro', 'Warren Graff', 'Aubrey Ankrum', 'Ellen Connell', 'Ellen Connell', 'David Winn']",5,"['27', '27', '40', '25', '14']"
86,Трансформеры,Transformers,Отменен/Закончен,1802,4.03,1030,7.588,5038,8.0,22068,['США'],"['Боевик', ' Приключения', ' Фантастика']",Syndicated,1 день 11 часов 56 минут,22 мин.,17.09.1984 — 11.11.1987,"['Frank Welker', 'Peter Cullen', 'Corey Burton']",4,"['16', '49', '30', '3']"
87,Трансформеры: Властоголовы,Transformers: The Headmasters,Отменен/Закончен,284,3.77,133,6.978,510,6.9,747,['Япония'],"['Боевик', ' Приключения', ' Фантастика']",,12 часов 50 минут,22 мин.,03.07.1987 — 28.03.1988,"['Hideyuki Hori', 'Yôko Kawanami', 'Hiroko Emori', 'Tessyo Genda', 'Kazue Komiya', 'Katsuji Mori', 'Ikuya Sawaki']",1,['35']
88,Трансформеры: Виктори,Transformers: Victory,Отменен/Закончен,340,4.09,148,7.303,725,7.4,309,['Япония'],"['Приключения', ' Фантастика', ' Семейный']",Syndicated,13 часов 56 минут,22 мин.,14.03.1989 — 19.12.1989,"['Hideyuki Tanaka', 'Tomomichi Nishimura']",1,['38']
89,Евангелион,Neon Genesis Evangelion,Отменен/Закончен,35537,4.23,16967,8.147,56186,8.5,68686,['Япония'],"['Боевик', ' Аниме', ' Драма', ' Фантастика']",Adult Swim,18 часов 51 минута,24 мин.,04.10.1995 — 27.03.1996,"['Spike Spencer', 'Allison Keith', 'Amanda Winn Lee', 'Tiffany Grant', 'Sue Ulu', 'Tristan MacAvery', 'Guil Lunde', 'Aaron Krohn', 'Rick Peeples', 'Jason Lee', 'Kendra Benham', 'Matt Greenfield', 'Cynthia Martinez', 'Joe Pisano', 'Kurt Stoll', 'Vic Mignogna', 'Carol Amerson', 'Laura Chapman']",1,['32']
90,Вольтрон: Защитник Вселенной,Voltron: Defender of the Universe,Отменен/Закончен,483,3.76,228,7.275,1841,7.9,4825,['США'],"['Приключения', ' Мультфильмы', ' Боевик']",Syndicated,1 день 21 час 28 минут,22 мин.,01.09.1984 — 01.11.1985,,3,"['61', '43', '20']"
91,Вольтрон: Третье измерение,Voltron: The Third Dimension,Отменен/Закончен,138,3.98,43,6.188,115,6.2,196,['США'],"['Приключения', ' Фантастика']",Syndicated,9 часов 32 минуты,22 мин.,12.09.1998 — 19.02.2000,,2,"['17', '9']"
92,Она написала убийство,"Murder, She Wrote",Отменен/Закончен,2779,3.98,1242,6.737,8936,7.1,24347,['США'],"['Криминал', ' Драма', ' Детектив']",CBS,8 дней 11 часов 59 минут,45 мин.,30.09.1984 — 09.05.2003,['Angela Lansbury'],12,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '21', '21', '28']"
93,Альф,ALF,Отменен/Закончен,38569,4.33,20912,7.915,56822,7.4,35574,['США'],"['Семейный', ' Фантастика', ' Комедия']",NBC,1 день 20 часов 5 минут,25 мин.,22.09.1986 — 17.02.1996,"['Paul Fusco', 'Max Wright', 'Anne Schedeen', 'Andrea Elson', 'Benji Gregory']",4,"['26', '26', '26', '25']"
94,Чарльз в ответе,Charles in Charge,Отменен/Закончен,1635,3.87,933,7.623,3335,6.1,6143,['США'],['Комедия'],Syndicated,2 дня 4 часа 30 минут,25 мин.,03.10.1984 — 10.11.1990,"['Scott Baio', 'Willie Aames', 'Julie Cobb', 'James Widdoes', 'April Lerman', 'Jonathan Ward', 'Michael Pearlman', 'Jennifer Runyon', 'Sandra Kerns', 'Nicole Eggert', 'Josie Davis', 'Alexander Polinsky', 'James T. Callahan', 'Ellen Travolta', 'Justin Whalin']",5,"['22', '26', '26', '26', '26']"
95,Беверли-Хиллз 90210,"Beverly Hills, 90210",Отменен/Закончен,15710,3.95,7026,7.644,22450,6.5,34609,['США'],"['Романтика', ' Драма']",FOX,8 дней 20 часов 51 минута,43 мин.,04.10.1990 — 17.05.2000,"['Jennie Garth', 'Ian Ziering', 'Brian Austin Green', 'Tori Spelling', 'Jason Priestley', 'Joe E. Tata', 'Luke Perry', 'Carol Potter', 'Gabrielle Carteris', 'James Eckhouse', 'Tiffani Thiessen', 'Shannen Doherty', 'Kathleen Robertson', 'Vincent Young', 'Lindsay Price', 'Mark D. Espinoza', 'Daniel Cosgrove', 'Jamie Walters', 'Vanessa Marcil', 'Douglas Emerson', 'Hilary Swank']",10,"['22', '28', '30', '32', '32', '33', '32', '32', '27', '29']"
96,Горец,Highlander,Отменен/Закончен,6693,3.93,3828,7.266,12785,7.2,16122,['США'],"['Боевик', ' Драма', ' Фэнтези']",Syndicated,4 дня 3 часа 12 минут,48 мин.,03.10.1992 — 19.03.2007,"['Adrian Paul', 'Stan Kirsch', 'Alexandra Vandernoot', 'Elizabeth Gracen', 'Jim Byrnes', 'Peter Wingfield', 'Peter Wingfield', 'Philip Akin', 'Lisa Howard', 'Amanda Wyss', 'Michel Modo']",6,"['24', '22', '23', '22', '18', '15']"
97,Пингвины Мадагаскара,The Penguins of Madagascar,Отменен/Закончен,7265,3.94,4258,6.839,16664,7.5,18899,['США'],['Детский'],Nickelodeon,1 день 6 часов 22 минуты,11 мин.,28.11.2008 — 08.11.2014,"['Tom McGrath', 'Jeff Bennett', 'James Patrick Stuart', 'John DiMaggio', 'Andy Richter', 'Danny Jacobs', 'Kevin Michael Richardson', 'Nicole Sullivan', 'Richard Kind', 'Cedric Yarbrough', 'Dana Snyder', 'Fred Tatasciore', 'Keith Szarabajka', 'Larry Miller', 'Mary Scheer', 'Nestor Carbonell', 'Conrad Vernon', 'Wayne Knight']",3,"['48', '68', '34']"
98,Пуаро Агаты Кристи,Agatha Christie's Poirot,Отменен/Закончен,16723,4.54,7562,8.258,66633,8.6,45390,['Великобритания'],['Криминал'],ITV,4 дня 20 часов 40 минут,100 мин.,08.01.1989 — 13.11.2013,"['David Suchet', 'Hugh Fraser', 'Philip Jackson', 'Pauline Moran', 'Zoë Wanamaker']",13,"['10', '9', '11', '3', '8', '4', '2', '2', '4', '4', '4', '4', '5']"
100,Любовь на шестерых,Coupling,Отменен/Закончен,2595,3.99,1309,7.773,1637,8.6,45654,['Великобритания'],"['Комедия', ' Романтика']",BBC Three,13 часов 32 минуты,29 мин.,12.05.2000 — 14.06.2004,"['Jack Davenport', 'Sarah Alexander', 'Kate Isitt', 'Ben Miles', 'Gina Bellman', 'Richard Coyle', 'Richard Mylan']",4,"['6', '9', '7', '6']"
101,Жизнь на Марсе,Life on Mars,Отменен/Закончен,12004,4.24,5492,7.857,7601,8.4,30754,['Великобритания'],"['Криминал', ' Драма', ' Фантастика']",BBC One,16 часов,60 мин.,09.01.2006 — 10.04.2007,"['John Simm', 'Philip Glenister', 'Marshall Lancaster', 'Dean Andrews', 'Liz White']",2,"['8', '8']"
102,"Да, господин министр",Yes Minister,Отменен/Закончен,865,4.36,322,8.075,1179,8.7,14869,['Великобритания'],['Комедия'],BBC Two,11 часов 13 минут,30 мин.,25.02.1980 — 27.12.1984,"['Paul Eddington', 'Nigel Hawthorne', 'Derek Fowlds', 'Diana Hoddinott', 'John Nettleton', 'Neil Fitzwiliam', 'Edward Jewesbury']",3,"['7', '7', '8']"
104,Воздействие,Leverage,Отменен/Закончен,22012,4.11,11565,7.969,11690,7.9,51214,['США'],"['Боевик', ' Криминал', ' Драма']",TNT DRAMA,2 дня 7 часов 11 минут,43 мин.,07.12.2008 — 25.12.2012,"['Timothy Hutton', 'Christian Kane', 'Beth Riesgraf', 'Aldis Hodge', 'Gina Bellman']",5,"['13', '15', '16', '18', '15']"
106,Кукольный дом,Dollhouse,Отменен/Закончен,18293,3.76,8755,7.633,7735,7.7,49490,['США'],"['Фантастика', ' Боевик']",FOX,22 часа 3 минуты,49 мин.,13.02.2009 — 29.01.2010,"['Harry Lennix', 'Fran Kranz', 'Tahmoh Penikett', 'Olivia Williams', 'Enver Gjokaj', 'Dichen Lachman', 'Eliza Dushku']",2,"['14', '13']"
107,Семейка Аддамс (1964),The Addams Family (1964),Отменен/Закончен,4389,4.27,1889,7.813,6729,8.0,17775,['США'],['Комедия'],ABC,1 день 9 часов 14 минут,30 мин.,18.09.1964 — 08.04.1966,"['John Astin', 'Ted Cassidy', 'Carolyn Jones', 'Jackie Coogan', 'Blossom Rock', 'Lisa Loring', 'Ken Weatherwax', 'Felix Silla']",2,"['34', '31']"
108,Кайл XY,Kyle XY,Отменен/Закончен,24762,3.71,12620,7.554,13106,7.5,29560,['США'],"['Фантастика', ' Детектив', ' Драма']",ABC Family,1 день 6 часов 49 минут,43 мин.,26.06.2006 — 16.03.2009,"['Matt Dallas', 'Marguerite MacIntyre', 'Bruce Thomas', 'April Matson', 'Jean-Luc Bilodeau', 'Chris Olivero', 'Kirsten Prout', 'Jaimie Alexander']",3,"['10', '23', '10']"
109,"Да, господин премьер-министр","Yes, Prime Minister",Отменен/Закончен,670,4.44,245,7.944,575,8.6,11579,['Великобритания'],['Комедия'],BBC Two,8 часов,30 мин.,09.01.1986 — 28.01.1988,"['Paul Eddington', 'Nigel Hawthorne', 'Derek Fowlds', 'Diana Hoddinott', 'Deborah Norton', 'John Nettleton']",2,"['8', '8']"
